filename,resolved_path,true_age_group,predicted_18class,predicted_age_group,correct,near_correct
052A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\052A14.JPG,3,15,7,False,False
052A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\052A16.JPG,3,15,7,False,False
052A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\052A17.JPG,3,14,7,False,False
052A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\052A18.JPG,3,7,3,True,True
052A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\052A19.JPG,4,7,3,False,True
052A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\052A20.JPG,4,7,3,False,True
053A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\053A00.JPG,0,2,1,False,True
053A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\053A01.JPG,0,16,8,False,False
053A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\053A02.JPG,0,9,4,False,False
053A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\053A03.JPG,1,14,7,False,False
053A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\053A04.JPG,1,14,7,False,False
053A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\053A06.JPG,2,14,7,False,False
053A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\053A08.JPG,2,4,2,True,True
053A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\053A10.JPG,2,14,7,False,False
053A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\053A11.JPG,2,14,7,False,False
053A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\053A12.JPG,2,14,7,False,False
053A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\053A13.JPG,2,14,7,False,False
053A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\053A15.JPG,3,4,2,False,True
053A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\053A18.JPG,3,4,2,False,True
054A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\054A00.JPG,0,14,7,False,False
054A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\054A02.JPG,0,7,3,False,False
054A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\054A04.JPG,1,7,3,False,False
054A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\054A06.JPG,2,15,7,False,False
054A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\054A09.JPG,2,17,8,False,False
054A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\054A10.JPG,2,17,8,False,False
054A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\054A11.JPG,2,14,7,False,False
054A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\054A12.JPG,2,17,8,False,False
054A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\054A13.JPG,2,14,7,False,False
054A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\054A16.JPG,3,14,7,False,False
054A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\054A17.JPG,3,3,1,False,False
054A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\054A18.JPG,3,16,8,False,False
054A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\054A19.JPG,4,17,8,False,False
055A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\055A04.JPG,1,9,4,False,False
055A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\055A05.JPG,1,5,2,False,True
055A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\055A06.JPG,2,2,1,False,True
055A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\055A08.JPG,2,17,8,False,False
055A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\055A12.JPG,2,6,3,False,True
055A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\055A14.JPG,3,6,3,True,True
055A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\055A22.JPG,4,16,8,False,False
055A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\055A23.JPG,4,16,8,False,False
056A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\056A01.JPG,0,2,1,False,True
056A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\056A02.JPG,0,8,4,False,False
056A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\056A03.JPG,1,14,7,False,False
056A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\056A04.JPG,1,14,7,False,False
056A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\056A06.JPG,2,16,8,False,False
056A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\056A10.JPG,2,4,2,True,True
056A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\056A12.JPG,2,4,2,True,True
056A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\056A15.JPG,3,5,2,False,True
057A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\057A00.JPG,0,9,4,False,False
057A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\057A05.JPG,1,2,1,True,True
057A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\057A06.JPG,2,14,7,False,False
057A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\057A07.JPG,2,14,7,False,False
057A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\057A12.JPG,2,14,7,False,False
057A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\057A16.JPG,3,4,2,False,True
057A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\057A17.JPG,3,2,1,False,False
057A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\057A18.JPG,3,16,8,False,False
057A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\057A23.JPG,4,14,7,False,False
057A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\057A25.JPG,5,4,2,False,False
058A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\058A00.JPG,0,14,7,False,False
058A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\058A01.JPG,0,6,3,False,False
058A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\058A02.JPG,0,17,8,False,False
058A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\058A03.JPG,1,14,7,False,False
058A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\058A04.JPG,1,9,4,False,False
058A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\058A05.JPG,1,15,7,False,False
058A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\058A06.JPG,2,15,7,False,False
058A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\058A10.JPG,2,14,7,False,False
058A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\058A13.JPG,2,17,8,False,False
058A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\058A15.JPG,3,2,1,False,False
058A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\058A17.JPG,3,16,8,False,False
059A02a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\059A02a.JPG,0,15,7,False,False
059A02b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\059A02b.JPG,0,2,1,False,True
059A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\059A03.JPG,1,14,7,False,False
059A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\059A04.JPG,1,14,7,False,False
059A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\059A06.JPG,2,14,7,False,False
059A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\059A07.JPG,2,5,2,True,True
059A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\059A12.JPG,2,16,8,False,False
059A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\059A14.JPG,3,16,8,False,False
059A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\059A16.JPG,3,16,8,False,False
060A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\060A02.JPG,0,9,4,False,False
060A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\060A04.JPG,1,2,1,True,True
060A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\060A05.JPG,1,2,1,True,True
060A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\060A06.JPG,2,2,1,False,True
060A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\060A07.JPG,2,4,2,True,True
060A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\060A08.JPG,2,3,1,False,True
060A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\060A10.JPG,2,2,1,False,True
060A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\060A11.JPG,2,16,8,False,False
060A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\060A12.JPG,2,16,8,False,False
060A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\060A17.JPG,3,4,2,False,True
060A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\060A19.JPG,4,7,3,False,True
060A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\060A20.JPG,4,3,1,False,False
061A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\061A04.JPG,1,4,2,False,True
061A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\061A06.JPG,2,17,8,False,False
061A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\061A07.JPG,2,17,8,False,False
061A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\061A10.JPG,2,9,4,False,False
061A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\061A15.JPG,3,7,3,True,True
061A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\061A17.JPG,3,9,4,False,True
061A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\061A18.JPG,3,14,7,False,False
061A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\061A19.JPG,4,14,7,False,False
061A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\061A25.JPG,5,8,4,False,True
061A26.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\061A26.JPG,5,14,7,False,False
061A29.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\061A29.JPG,5,17,8,False,False
061A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\061A30.JPG,5,17,8,False,False
061A32.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\061A32.JPG,5,17,8,False,False
062A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\062A03.JPG,1,2,1,True,True
062A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\062A15.JPG,3,17,8,False,False
062A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\062A16.JPG,3,3,1,False,False
062A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\062A18.JPG,3,16,8,False,False
062A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\062A30.JPG,5,9,4,False,True
062A35.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\062A35.JPG,6,9,4,False,False
062A38.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\062A38.JPG,6,9,4,False,False
062A41.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\062A41.JPG,6,9,4,False,False
062A45.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\062A45.JPG,6,8,4,False,False
062A47.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\062A47.JPG,6,16,8,False,False
062A53.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\062A53.JPG,7,17,8,False,True
062A54.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\062A54.JPG,7,8,4,False,False
063A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\063A00.JPG,0,2,1,False,True
063A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\063A02.JPG,0,14,7,False,False
063A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\063A04.JPG,1,9,4,False,False
063A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\063A08.JPG,2,9,4,False,False
063A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\063A09.JPG,2,9,4,False,False
063A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\063A18.JPG,3,16,8,False,False
063A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\063A20.JPG,4,16,8,False,False
063A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\063A22.JPG,4,14,7,False,False
063A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\063A25.JPG,5,2,1,False,False
063A33.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\063A33.JPG,5,16,8,False,False
064A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\064A01.JPG,0,5,2,False,False
064A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\064A03.JPG,1,9,4,False,False
064A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\064A04.JPG,1,3,1,True,True
064A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\064A10.JPG,2,7,3,False,True
064A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\064A15.JPG,3,14,7,False,False
064A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\064A19.JPG,4,16,8,False,False
065A02a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A02a.JPG,0,15,7,False,False
065A02b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A02b.JPG,0,14,7,False,False
065A03a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A03a.JPG,1,13,6,False,False
065A03b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A03b.JPG,1,3,1,True,True
065A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A04.JPG,1,14,7,False,False
065A06a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A06a.JPG,2,13,6,False,False
065A06b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A06b.JPG,2,15,7,False,False
065A07a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A07a.JPG,2,14,7,False,False
065A07b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A07b.JPG,2,16,8,False,False
065A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A08.JPG,2,14,7,False,False
065A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A09.JPG,2,14,7,False,False
065A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A10.JPG,2,14,7,False,False
065A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A11.JPG,2,14,7,False,False
065A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A12.JPG,2,14,7,False,False
065A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\065A13.JPG,2,16,8,False,False
066A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\066A00.JPG,0,15,7,False,False
066A02a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\066A02a.JPG,0,14,7,False,False
066A02b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\066A02b.JPG,0,14,7,False,False
066A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\066A03.JPG,1,14,7,False,False
066A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\066A04.JPG,1,14,7,False,False
066A06a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\066A06a.JPG,2,14,7,False,False
066A06b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\066A06b.JPG,2,14,7,False,False
066A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\066A07.JPG,2,14,7,False,False
066A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\066A08.JPG,2,14,7,False,False
066A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\066A09.JPG,2,14,7,False,False
066A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\066A10.JPG,2,16,8,False,False
066A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\066A11.JPG,2,14,7,False,False
067A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\067A04.JPG,1,14,7,False,False
067A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\067A14.JPG,3,5,2,False,True
067A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\067A17.JPG,3,7,3,True,True
067A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\067A21.JPG,4,4,2,False,False
067A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\067A23.JPG,4,6,3,False,True
067A26.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\067A26.JPG,5,16,8,False,False
067A28.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\067A28.JPG,5,9,4,False,True
067A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\067A30.JPG,5,7,3,False,False
067A33.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\067A33.JPG,5,5,2,False,False
067A39.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\067A39.JPG,6,17,8,False,False
068A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\068A00.JPG,0,2,1,False,True
068A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\068A03.JPG,1,15,7,False,False
068A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\068A04.JPG,1,14,7,False,False
068A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\068A09.JPG,2,2,1,False,True
068A10a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\068A10a.JPG,2,2,1,False,True
068A10b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\068A10b.JPG,2,14,7,False,False
068A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\068A11.JPG,2,2,1,False,True
068A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\068A12.JPG,2,14,7,False,False
068A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\068A13.JPG,2,14,7,False,False
068A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\068A14.JPG,3,16,8,False,False
069A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\069A00.JPG,0,14,7,False,False
069A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\069A02.JPG,0,14,7,False,False
069A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\069A03.JPG,1,14,7,False,False
069A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\069A04.JPG,1,14,7,False,False
069A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\069A05.JPG,1,14,7,False,False
069A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\069A06.JPG,2,16,8,False,False
069A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\069A07.JPG,2,14,7,False,False
069A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\069A09.JPG,2,14,7,False,False
069A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\069A10.JPG,2,14,7,False,False
069A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\069A11.JPG,2,7,3,False,True
069A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\069A13.JPG,2,4,2,True,True
070A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\070A00.JPG,0,15,7,False,False
070A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\070A01.JPG,0,2,1,False,True
070A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\070A02.JPG,0,2,1,False,True
070A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\070A03.JPG,1,2,1,True,True
070A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\070A05.JPG,1,14,7,False,False
070A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\070A06.JPG,2,3,1,False,True
070A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\070A07.JPG,2,16,8,False,False
070A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\070A08.JPG,2,14,7,False,False
070A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\070A09.JPG,2,7,3,False,True
070A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\070A12.JPG,2,16,8,False,False
070A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\070A14.JPG,3,17,8,False,False
071A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\071A00.JPG,0,8,4,False,False
071A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\071A10.JPG,2,5,2,True,True
071A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\071A18.JPG,3,2,1,False,False
071A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\071A22.JPG,4,16,8,False,False
071A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\071A23.JPG,4,4,2,False,False
071A24.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\071A24.JPG,4,4,2,False,False
071A27.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\071A27.JPG,5,6,3,False,False
071A35.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\071A35.JPG,6,16,8,False,False
071A40.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\071A40.JPG,6,16,8,False,False
071A42.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\071A42.JPG,6,4,2,False,False
071A43.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\071A43.JPG,6,6,3,False,False
